Address, R/W, Value, Soft, Hard, Hit, Evicted_Page #, Dirty_Evicted_Page
6060010
658,1,1,0,0,
6170010
10FD0010
106B0010
103A,0,010
104B,1,1,0,0,
10490010
15900010
151D0010
150E0010
0C30010
0FE,0,010
46E0010
480,0,010
4790010
4660010
6C40010
6180010
6180010
109D0010
1047,0,0,0,1,None,,None
10C10010
10C40010
10C40010
1038,1,1,0,0,
1006,1,1,0,0,
10710010
10F4,1,1,0,0,
10000010
15850010
15760010
0D30010
002,1,1,0,0,
08B,1,1,0,0,
05B0010
45E0010
4A80010
466,0,010
6980010
6340010
6BA0010
678,1,1,0,0,
6A80010
10BA0010
108C0010
100D0010
104E0010
1031,1,1,0,0,
107D0010
15290010
15850010
0D50010
06E,1,1,0,0,
0DC,1,1,0,0,
0E70010
48B0010
4490010
45B0010
4F20010
6300010
68B0010
6F2,1,1,0,0,
616,0,010
6560010
10CB,0,010
102F0010
100B0010
10870010
10B30010
108F,1,1,0,0,
10FE0010
10AE,1,1,0,0,
10CA0010
0BD0010
04A0010
4A30010
45E0010
49D,1,1,0,0,
4C10010
428,1,1,0,0,
4CB0010
6170010
6CB,0,0,0,1,None,,None
6B10010
6C90010
6890010
10760010
10420010
102B0010
102A,1,1,0,0,
10E20010
104F0010
10470010
102E,1,1,0,0,
10420010
02F,0,010
0EF0010
4F40010
4880010
447,1,1,0,0,
4DD0010
4AF0010
65B0010
6880010
6C90010
6200010
10C60010
101C,0,0,0,1,None,,None
10F20010
1074,0,0,0,1,None,,None
101C0010
10F3,1,1,0,0,
10AE,1,1,0,0,
105F0010
10040010
10CE,1,1,0,0,
10EE,1,1,0,0,
1059,0,010
10CB,1,1,0,0,
1004,1,1,0,0,
10470010
0810010
0350010
4550010
428,1,1,0,0,
4F70010
6380010
607,0,0,0,1,None,,None
6C30010
6460010
6F00010
66E,1,1,0,0,
10DE,1,1,0,0,
6730010
109F0010
109D0010
103B0010
108B,0,0,0,1,None,,None
105F,1,1,0,0,
10A00010
1062,1,1,0,0,
1073,0,0,0,1,None,,None
1039,0,0,0,1,None,,None
10E90010
0E40010
009,1,1,0,0,
06D0010
4D90010
4270010
4EE0010
6E80010
6DE0010
67F0010
