Address, R/W, Value, Soft, Hard, Hit, Evicted_Page #, Dirty_Evicted_Page
14C7,0,31,1,0,0,10,0
AE00,0,76,1,0,0,11,0
1D73,1,440989,1,0,0,12,0
3991,0,158,1,0,0,13,0
AAA4,1,9666146,1,0,0,14,1
9ACE,0,150,1,0,0,15,0
CAA3,0,146,1,0,0,0,0
D3C7,0,147,1,0,0,1,0
2AA0,0,69,1,0,0,2,0
E3FA,0,109,1,0,0,3,0
4C12,0,163,1,0,0,4,1
0D41,0,30,1,0,0,5,0
E363,0,37,1,0,0,None , None
A2CD,0,195,1,0,0,6,0
224E,0,141,1,0,0,7,0
81A8,0,55,1,0,0,8,1
C576,1,-4574823,1,0,0,9,0
C95F,1,6545843,1,0,0,10,0
03E2,0,100,1,0,0,11,0
6FEA,0,48,1,0,0,12,1
5B37,1,2025830,1,0,0,13,0
49B2,0,146,1,0,0,14,1
3FE7,0,217,1,0,0,15,0
DEDE,0,68,1,0,0,15,0
CDF6,0,96,1,0,0,0,0
E0E4,0,173,1,0,0,1,0
FFB5,0,181,1,0,0,2,0
1DB8,0,105,1,0,0,4,0
4256,1,-9573081,1,0,0,5,0
33CF,0,26,1,0,0,6,0
73C3,0,81,1,0,0,7,0
4107,0,224,1,0,0,8,0
D4D0,1,-9976625,1,0,0,9,1
DF2F,0,191,1,0,0,10,1
AB82,1,-4892328,1,0,0,11,0
E462,0,190,1,0,0,12,0
2CF1,0,91,1,0,0,13,1
A9CD,0,123,1,0,0,14,0
4828,0,195,1,0,0,15,0
C862,0,47,1,0,0,15,0
0ED5,0,177,1,0,0,0,0
49C4,0,162,1,0,0,1,0
9266,1,-1750625,1,0,0,2,0
E6FA,0,141,1,0,0,3,0
71D1,0,132,1,0,0,4,0
376A,0,45,1,0,0,5,1
7424,1,-6069627,1,0,0,6,0
6B8E,1,-9201168,1,0,0,7,0
116B,0,127,1,0,0,8,0
31CA,0,43,1,0,0,9,1
D529,0,14,1,0,0,10,0
A735,0,82,1,0,0,11,1
370A,0,248,1,0,0,None , None
E4C8,0,177,1,0,0,12,0
354A,0,84,1,0,0,13,0
3CF5,1,-7384474,1,0,0,14,0
E0F7,0,5,1,0,0,15,0
517A,0,194,1,0,0,15,0
BFC1,0,216,1,0,0,0,0
8E55,0,81,1,0,0,1,0
D542,0,120,1,0,0,2,1
AF7B,0,155,1,0,0,3,0
332D,0,175,1,0,0,4,0
4CA3,1,-2779045,1,0,0,6,1
E6F7,0,97,1,0,0,7,1
167A,0,122,1,0,0,8,0
D769,0,156,1,0,0,9,0
92C3,0,115,1,0,0,10,0
4063,0,181,1,0,0,11,0
528A,0,254,1,0,0,12,0
447C,0,25,1,0,0,13,0
9A1E,0,86,1,0,0,14,1
3B34,0,58,1,0,0,15,0
4C64,0,156,1,0,0,15,0
F049,0,33,1,0,0,0,0
CA5C,0,248,1,0,0,1,0
0309,1,-3464627,1,0,0,2,0
254C,0,203,1,0,0,3,0
B2CF,0,38,1,0,0,4,0
35C9,0,171,1,0,0,5,0
3CE9,1,-9683075,1,0,0,6,1
42D4,0,246,1,0,0,7,0
EC50,0,109,1,0,0,8,0
9B4D,0,18,1,0,0,9,0
AE07,0,6,1,0,0,10,0
EA7E,1,-7052080,1,0,0,11,0
5EC1,0,0,1,0,0,12,0
5A78,0,65,1,0,0,13,0
06F5,0,137,1,0,0,14,0
3F01,0,208,1,0,0,15,0
46E5,1,8844274,1,0,0,15,0
A874,0,31,1,0,0,15,0
3996,0,93,1,0,0,0,0
0BFC,0,5,1,0,0,1,0
F910,0,140,1,0,0,2,1
D6C0,0,79,1,0,0,3,0
FB6F,0,244,1,0,0,4,0
2952,0,151,1,0,0,5,0
1D31,0,186,1,0,0,6,1
84C6,0,93,1,0,0,7,0
C8DF,0,51,1,0,0,8,0
5CBD,0,202,1,0,0,9,0
6B5A,0,121,1,0,0,10,0
8FDA,1,-2730804,1,0,0,11,1
7EEA,1,3243680,1,0,0,12,0
6561,0,105,1,0,0,13,0
4159,0,5,1,0,0,14,0
78CE,0,33,1,0,0,15,0
9976,0,161,1,0,0,15,0
7FEB,1,7469516,1,0,0,15,1
0C63,0,100,1,0,0,0,0
44AF,0,158,1,0,0,1,0
BA8A,0,202,1,0,0,2,0
A98B,0,200,1,0,0,3,0
BE82,0,242,1,0,0,4,0
BE83,0,199,1,0,0,None , None
98E8,0,74,1,0,0,5,0
38A4,0,218,1,0,0,6,0
AB6F,0,34,1,0,0,7,0
0998,1,-2204315,1,0,0,8,0
4E1C,0,29,1,0,0,9,0
97CB,0,68,1,0,0,10,0
BF81,0,159,1,0,0,11,1
444E,0,204,1,0,0,12,1
A691,0,229,1,0,0,13,0
D1FB,0,137,1,0,0,14,0
227C,0,193,1,0,0,15,0
B23B,0,88,1,0,0,15,0
BE0B,0,101,1,0,0,15,1
CD8E,1,-9714630,1,0,0,0,0
A394,0,210,1,0,0,1,0
0049,0,45,1,0,0,2,0
9FA4,0,33,1,0,0,3,0
FFBB,1,2895311,1,0,0,4,0
F099,0,122,1,0,0,5,0
1289,0,237,1,0,0,6,0
0E29,0,64,1,0,0,7,0
7406,0,32,1,0,0,8,1
A419,0,235,1,0,0,9,0
1214,0,197,1,0,0,None , None
588E,0,78,1,0,0,10,0
952C,0,137,1,0,0,11,0
4394,0,40,1,0,0,12,0
9316,0,44,1,0,0,13,0
8EB4,0,21,1,0,0,14,0
1C63,0,89,1,0,0,15,0
8CB9,0,126,1,0,0,15,0
3F1E,0,226,1,0,0,15,0
623C,0,100,1,0,0,15,0
8A61,0,140,1,0,0,0,1
2222,1,9076343,1,0,0,1,0
3E3C,1,1313727,1,0,0,2,0
B198,0,73,1,0,0,3,0
97DA,0,204,1,0,0,4,1
9B9E,0,169,1,0,0,5,0
CD1F,0,149,1,0,0,7,0
6A06,0,152,1,0,0,8,0
6E9D,0,245,1,0,0,9,0
D3AD,0,158,1,0,0,10,0
968B,1,2247108,1,0,0,11,0
CF40,1,8805459,1,0,0,12,0
56C1,0,203,1,0,0,13,0
E8AF,0,254,1,0,0,14,0
93BC,1,6801965,1,0,0,15,0
F8EC,0,50,1,0,0,15,0
0BA2,0,231,1,0,0,15,0
E8C8,0,95,1,0,0,None , None
9241,1,-880214,1,0,0,15,0
7689,0,21,1,0,0,0,0
13FB,0,172,1,0,0,1,1
FDF4,0,222,1,0,0,2,1
20CA,0,77,1,0,0,3,0
0BAD,0,86,1,0,0,None , None
4851,0,229,1,0,0,4,0
AD40,0,181,1,0,0,5,0
49E1,1,2379603,1,0,0,6,0
1BB5,0,98,1,0,0,7,0
C4F8,1,9318519,1,0,0,8,0
F153,0,48,1,0,0,9,0
B407,0,116,1,0,0,10,0
92A0,0,210,1,0,0,11,1
91FA,0,64,1,0,0,12,1
690A,1,8671696,1,0,0,13,0
1AA0,0,239,1,0,0,15,1
4A37,0,193,1,0,0,15,0
8137,0,197,1,0,0,15,1
F1E5,0,137,1,0,0,None , None
8A28,0,177,1,0,0,0,0
293B,0,69,1,0,0,1,0
FEA7,0,65,1,0,0,2,0
787F,0,90,1,0,0,3,0
1F87,0,90,1,0,0,4,0
0B30,0,227,1,0,0,5,0
2CDF,0,246,1,0,0,6,1
21B5,0,3,1,0,0,7,0
5C47,0,239,1,0,0,8,1
323B,0,1,1,0,0,10,0
37A7,1,549128,1,0,0,11,0
55DE,0,130,1,0,0,12,0
137A,0,185,1,0,0,13,1
9D94,1,9688323,1,0,0,14,0
B061,0,253,1,0,0,15,0
B024,0,205,1,0,0,None , None
7497,0,223,1,0,0,15,0
E079,0,111,1,0,0,15,0
636E,1,-1474716,1,0,0,15,0
0DED,1,-9655058,1,0,0,0,0
59FD,0,9,1,0,0,1,0
44E1,0,234,1,0,0,2,0
9DA5,1,6410206,1,0,0,None , None
B893,0,211,1,0,0,3,0
95F6,0,27,1,0,0,4,0
9536,0,41,1,0,0,None , None
E156,1,-8380674,1,0,0,5,0
14F3,0,58,1,0,0,6,0
23A5,0,170,1,0,0,7,0
D32F,1,-7822798,1,0,0,8,0
4224,1,1382751,1,0,0,9,0
DD91,1,3227134,1,0,0,10,0
FD3C,0,55,1,0,0,11,1
0D44,0,206,1,0,0,12,0
B355,1,-3768373,1,0,0,13,0
4AD7,0,145,1,0,0,15,0
9F68,0,58,1,0,0,15,0
5B18,1,513205,1,0,0,15,0
F03C,0,223,1,0,0,15,1
08DC,0,147,1,0,0,0,1
CDA9,0,244,1,0,0,1,0
E614,1,-7156431,1,0,0,2,0
DAE2,0,116,1,0,0,3,0
D6BF,0,125,1,0,0,4,0
3E58,0,113,1,0,0,5,1
E642,0,170,1,0,0,None , None
5F8A,0,131,1,0,0,6,0
9A1F,0,70,1,0,0,7,0
1081,1,1466160,1,0,0,8,1
354B,0,159,1,0,0,9,1
CB91,0,242,1,0,0,10,1
1EC1,1,-7686969,1,0,0,11,0
324E,0,207,1,0,0,12,0
7A71,0,25,1,0,0,13,1
00FC,0,112,1,0,0,14,1
3785,0,153,1,0,0,15,0
50A0,1,-8956990,1,0,0,15,0
6B51,0,117,1,0,0,15,1
2425,0,61,1,0,0,15,0
8641,0,26,1,0,0,0,0
A84C,0,158,1,0,0,1,0
31B9,0,158,1,0,0,3,0
3B93,0,36,1,0,0,4,0
C9D3,1,1734353,1,0,0,5,0
826C,1,-5226603,1,0,0,6,0
A287,0,2,1,0,0,7,0
9850,0,51,1,0,0,8,1
499E,1,4497414,1,0,0,9,0
8F48,0,224,1,0,0,10,0
1EF7,0,148,1,0,0,11,1
4055,0,116,1,0,0,12,0
1A03,0,29,1,0,0,13,0
23BC,0,159,1,0,0,14,0
4A22,0,37,1,0,0,15,0
44A0,0,184,1,0,0,15,1
02FD,0,73,1,0,0,15,0
52AD,1,-5342921,1,0,0,15,0
6137,0,25,1,0,0,0,0
3055,1,9768296,1,0,0,1,0
F961,0,125,1,0,0,2,1
68B9,0,172,1,0,0,3,0
CE27,0,227,1,0,0,4,0
1B1B,0,69,1,0,0,5,1
2E18,0,30,1,0,0,6,1
F49C,1,7654390,1,0,0,7,0
60B4,0,77,1,0,0,8,0
9B3B,0,4,1,0,0,9,1
FC0F,0,222,1,0,0,10,0
0059,0,191,1,0,0,11,0
F0CC,0,139,1,0,0,12,0
A7C1,0,9,1,0,0,13,0
817B,0,0,1,0,0,14,0
6475,1,9829722,1,0,0,15,0
887D,1,-6659506,1,0,0,15,0
29D3,0,8,1,0,0,15,0
0AA0,0,4,1,0,0,15,1
7DBC,0,112,1,0,0,0,0
6B93,1,677810,1,0,0,1,1
AD33,0,146,1,0,0,2,0
6A3A,0,213,1,0,0,3,0
D600,0,82,1,0,0,4,0
86E7,0,45,1,0,0,5,0
840A,1,-6158201,1,0,0,6,0
E1D7,0,149,1,0,0,7,1
E272,0,197,1,0,0,8,0
73FD,1,3504458,1,0,0,9,0
9011,0,130,1,0,0,10,0
6821,0,57,1,0,0,11,0
5D9A,0,9,1,0,0,12,0
FECD,1,-25197,1,0,0,13,0
E0F2,1,-2710714,1,0,0,14,0
1A89,1,-5119176,1,0,0,15,1
81BC,0,238,1,0,0,15,1
CC32,0,250,1,0,0,15,0
637C,1,-7413779,1,0,0,15,0
256E,0,216,1,0,0,0,0
CF8D,1,-3747786,1,0,0,1,1
F137,0,13,1,0,0,2,0
7B6D,0,76,1,0,0,3,0
1C30,1,-2741432,1,0,0,4,0
EC63,0,237,1,0,0,5,0
4888,1,-3980937,1,0,0,6,1
C7FD,0,19,1,0,0,7,0
E85F,0,110,1,0,0,8,0
9B9A,0,219,1,0,0,9,1
F48C,0,23,1,0,0,10,0
16CC,1,2633952,1,0,0,11,0
19A6,0,122,1,0,0,12,0
9DE4,1,-322255,1,0,0,13,1
9E45,0,244,1,0,0,14,1
48ED,0,212,1,0,0,15,1
1486,0,56,1,0,0,15,0
E94B,0,169,1,0,0,15,0
186A,0,156,1,0,0,15,1
4BF6,0,179,1,0,0,0,0
4C55,0,190,1,0,0,1,1
D593,0,155,1,0,0,2,0
725A,0,133,1,0,0,3,0
6D92,0,133,1,0,0,4,1
6101,0,5,1,0,0,5,0
07D6,0,61,1,0,0,6,1
50F1,1,2344803,1,0,0,7,0
6E09,0,143,1,0,0,8,0
FCB9,0,52,1,0,0,9,0
9FD0,1,-6934462,1,0,0,10,0
0568,0,226,1,0,0,11,1
CD8C,0,210,1,0,0,12,0
01E1,0,162,1,0,0,13,1
F166,1,7922361,1,0,0,14,0
1B2B,0,102,1,0,0,15,0
CBDC,0,161,1,0,0,15,0
EEDC,0,135,1,0,0,15,0
45FC,0,166,1,0,0,15,0
8DC6,1,-3295420,1,0,0,0,0
B6EC,0,221,1,0,0,1,0
17D9,0,201,1,0,0,2,0
A64C,0,139,1,0,0,3,0
1E1A,0,1,1,0,0,4,0
1FE9,0,1,1,0,0,5,0
70AC,0,242,1,0,0,6,0
237C,0,165,1,0,0,7,1
C168,0,121,1,0,0,8,0
B330,0,195,1,0,0,9,0
3E22,1,3446082,1,0,0,10,1
2FA4,0,146,1,0,0,11,0
BD8B,1,-1258932,1,0,0,12,0
9071,0,81,1,0,0,13,0
29C3,0,242,1,0,0,14,1
7165,0,131,1,0,0,15,0
D659,0,149,1,0,0,15,0
2D02,0,169,1,0,0,15,0
9AA1,1,-9468075,1,0,0,15,0
64B1,0,195,1,0,0,0,1
79AC,0,212,1,0,0,1,0
1805,0,52,1,0,0,2,0
353F,0,187,1,0,0,3,0
BA54,0,200,1,0,0,4,0
EB9D,0,91,1,0,0,5,0
6127,0,96,1,0,0,6,0
CEC9,0,165,1,0,0,7,0
69DE,1,-9086232,1,0,0,8,0
45A4,0,41,1,0,0,9,0
8D10,0,130,1,0,0,10,1
17CA,0,252,1,0,0,11,0
3BC3,1,9726493,1,0,0,12,1
012B,0,2,1,0,0,13,0
7464,1,1335459,1,0,0,14,0
5871,0,160,1,0,0,15,0
A765,0,83,1,0,0,15,0
17CF,0,25,1,0,0,None , None
D562,1,8843697,1,0,0,15,0
C865,0,126,1,0,0,15,1
5022,0,37,1,0,0,0,0
1B23,0,22,1,0,0,1,0
C10E,1,-3705237,1,0,0,2,0
298A,0,178,1,0,0,3,0
174F,0,148,1,0,0,4,0
A704,0,239,1,0,0,None , None
CDFC,0,252,1,0,0,5,0
02F6,0,177,1,0,0,6,0
1EC9,0,231,1,0,0,7,0
DF55,0,224,1,0,0,8,1
1AFA,0,176,1,0,0,9,0
F2AD,0,175,1,0,0,10,0
F258,0,240,1,0,0,None , None
D0ED,0,132,1,0,0,12,1
1717,1,-2917739,1,0,0,None , None
039E,0,73,1,0,0,13,0
8661,1,5321875,1,0,0,14,1
F967,0,132,1,0,0,15,0
1E62,1,7259904,1,0,0,None , None
F3E5,0,226,1,0,0,15,1
2BFE,1,5752917,1,0,0,15,0
0597,0,127,1,0,0,0,0
7BDA,0,22,1,0,0,1,0
0D70,0,153,1,0,0,2,1
99CC,0,204,1,0,0,3,0
E628,0,217,1,0,0,5,0
4F8E,0,66,1,0,0,6,0
2130,0,223,1,0,0,8,0
C719,0,144,1,0,0,9,0
6496,0,152,1,0,0,10,0
700B,0,92,1,0,0,11,0
F7EA,1,-9644798,1,0,0,12,0
B6F0,0,62,1,0,0,13,0
1B84,0,42,1,0,0,14,1
5309,0,76,1,0,0,15,0
D058,0,160,1,0,0,15,0
2BE1,0,81,1,0,0,15,0
0C12,0,61,1,0,0,15,1
E557,0,163,1,0,0,0,0
D960,0,193,1,0,0,1,0
6321,0,239,1,0,0,2,0
2430,0,16,1,0,0,3,0
4A7B,0,24,1,0,0,4,0
DD58,0,49,1,0,0,5,0
E392,0,208,1,0,0,6,0
3E35,0,95,1,0,0,7,0
77B4,0,189,1,0,0,8,0
96E3,1,-7155831,1,0,0,9,0
EACD,0,93,1,0,0,10,0
0515,0,125,1,0,0,11,0
EB7D,1,-2281285,1,0,0,12,1
D030,0,80,1,0,0,13,0
05FF,0,220,1,0,0,None , None
E40B,0,173,1,0,0,14,0
C884,0,228,1,0,0,15,0
30CC,0,237,1,0,0,15,0
A123,1,-5431223,1,0,0,15,0
9AE7,0,214,1,0,0,15,0
B6D9,0,39,1,0,0,0,0
5C73,0,218,1,0,0,1,0
CAB7,0,204,1,0,0,2,0
DC9D,0,151,1,0,0,3,0
AF88,0,97,1,0,0,4,0
9F9C,0,175,1,0,0,5,0
3CB3,0,93,1,0,0,6,0
F3F5,0,4,1,0,0,7,0
02E4,0,211,1,0,0,8,0
1159,0,19,1,0,0,9,1
43CD,0,46,1,0,0,10,0
3E58,0,113,1,0,0,12,1
9527,0,26,1,0,0,13,0
C10C,1,-4733994,1,0,0,14,0
0999,0,80,1,0,0,15,0
A9D0,0,49,1,0,0,15,0
C4B1,0,133,1,0,0,15,1
F842,0,243,1,0,0,15,0
9273,0,121,1,0,0,0,0
88E4,1,3055417,1,0,0,1,0
98E9,0,160,1,0,0,2,0
879E,0,202,1,0,0,3,0
4799,0,180,1,0,0,4,0
384C,1,5942542,1,0,0,5,0
19AA,0,215,1,0,0,6,0
6ECD,0,97,1,0,0,7,0
8442,0,32,1,0,0,8,0
E82F,1,4798191,1,0,0,9,0
EB48,0,145,1,0,0,10,0
B2A3,0,140,1,0,0,11,0
74AE,0,137,1,0,0,12,0
A0D6,0,155,1,0,0,13,0
03B9,0,140,1,0,0,14,1
739F,0,99,1,0,0,15,0
411D,0,112,1,0,0,15,0
752E,0,255,1,0,0,15,0
BD73,0,224,1,0,0,15,0
ABC7,0,140,1,0,0,0,0
0CA3,0,240,1,0,0,1,1
2F27,1,-5207515,1,0,0,2,0
218B,0,226,1,0,0,3,0
E9A2,0,181,1,0,0,4,0
2D09,0,246,1,0,0,5,1
5999,1,-6524038,1,0,0,6,0
C5DF,0,82,1,0,0,7,0
E3AD,0,216,1,0,0,8,0
9D38,0,237,1,0,0,9,1
D338,0,155,1,0,0,10,0
6FE3,0,155,1,0,0,11,0
29C9,0,115,1,0,0,12,0
433F,0,219,1,0,0,13,0
1174,0,74,1,0,0,14,0
A8C7,1,7821766,1,0,0,15,0
B796,0,142,1,0,0,15,0
39C1,0,130,1,0,0,15,0
D69D,0,209,1,0,0,15,0
548B,0,37,1,0,0,0,0
9663,0,6,1,0,0,1,0
8F76,0,179,1,0,0,2,1
7BA7,0,72,1,0,0,3,0
60C7,1,-6370139,1,0,0,4,0
7E70,0,115,1,0,0,5,0
52A4,0,127,1,0,0,6,1
1657,1,8687155,1,0,0,7,0
4125,0,200,1,0,0,8,0
F37F,0,74,1,0,0,9,0
1FAD,0,149,1,0,0,10,0
C735,0,154,1,0,0,11,0
D8B0,0,24,1,0,0,12,0
DC9B,0,74,1,0,0,13,0
1D46,0,88,1,0,0,14,0
2AAD,0,142,1,0,0,15,1
AC7B,1,-2237842,1,0,0,15,0
E068,0,38,1,0,0,15,0
683E,0,43,1,0,0,15,0
6B0E,0,249,1,0,0,0,0
234C,0,164,1,0,0,1,0
CC5F,0,134,1,0,0,2,0
4154,0,235,1,0,0,3,0
6D3A,0,63,1,0,0,4,1
FD0E,0,247,1,0,0,5,0
4C46,0,160,1,0,0,6,0
09B6,0,25,1,0,0,7,1
8C6B,0,45,1,0,0,8,0
D337,0,56,1,0,0,9,0
67C5,0,21,1,0,0,10,0
3B5B,0,109,1,0,0,11,0
2FA5,0,55,1,0,0,12,0
3490,0,36,1,0,0,13,0
8047,0,256,1,0,0,14,0
128E,0,200,1,0,0,15,0
EB32,0,115,1,0,0,15,1
B414,1,-9485092,1,0,0,15,0
4903,1,1279117,1,0,0,15,0
14CC,0,198,1,0,0,0,0
4B44,0,174,1,0,0,1,0
909F,0,215,1,0,0,2,0
C978,0,223,1,0,0,3,0
0659,0,194,1,0,0,4,0
639D,0,57,1,0,0,5,0
D249,0,110,1,0,0,6,0
AD74,0,243,1,0,0,7,0
93B3,0,110,1,0,0,8,0
0C5C,0,171,1,0,0,9,0
A12F,0,17,1,0,0,10,0
AD02,0,150,1,0,0,None , None
B2B2,0,201,1,0,0,11,0
3FB7,1,6146288,1,0,0,12,0
72C9,0,138,1,0,0,12,0
1C8D,1,5545580,1,0,0,13,0
CF51,0,91,1,0,0,14,0
3831,0,252,1,0,0,15,0
364E,0,99,1,0,0,15,0
EDAA,1,6850158,1,0,0,15,1
71E9,0,126,1,0,0,15,1
7E66,0,102,1,0,0,0,0
C8F9,0,18,1,0,0,1,0
E783,0,216,1,0,0,2,0
E8D3,0,185,1,0,0,3,0
6CE7,0,146,1,0,0,4,0
AB26,0,83,1,0,0,5,0
573E,0,85,1,0,0,6,0
7D4E,0,47,1,0,0,8,0
7054,0,39,1,0,0,9,0
8937,0,18,1,0,0,10,0
C54A,0,181,1,0,0,11,0
31EE,1,-716347,1,0,0,12,1
4E8B,0,136,1,0,0,13,1
BD7D,0,33,1,0,0,14,0
2D01,0,249,1,0,0,15,0
3298,0,67,1,0,0,15,0
EB05,0,245,1,0,0,15,1
2CD2,0,25,1,0,0,15,0
814B,0,25,1,0,0,12,0
4113,0,162,1,0,0,0,0
A0C9,0,126,1,0,0,1,0
9021,1,2459400,1,0,0,2,0
49D1,1,3045274,1,0,0,3,0
66A3,0,20,1,0,0,4,0
3357,0,94,1,0,0,5,0
EB93,0,84,1,0,0,6,0
965A,0,22,1,0,0,7,0
5C9E,0,167,1,0,0,8,0
1E3A,0,0,1,0,0,9,0
05D7,0,106,1,0,0,10,0
E5F8,0,41,1,0,0,11,0
AE73,0,72,1,0,0,12,1
D484,0,102,1,0,0,13,0
FD34,0,160,1,0,0,14,0
C94E,0,222,1,0,0,15,0
7C70,0,118,1,0,0,15,0
EC0D,1,-8747025,1,0,0,15,0
B49E,0,243,1,0,0,15,0
91DA,0,114,1,0,0,12,0
71FB,0,235,1,0,0,0,0
CFCE,1,2983973,1,0,0,1,0
6E05,0,242,1,0,0,2,1
B269,1,7488526,1,0,0,3,1
DFC6,0,239,1,0,0,4,0
2B83,0,205,1,0,0,5,0
F442,0,82,1,0,0,6,0
C9E0,0,235,1,0,0,7,0
A651,1,-7426751,1,0,0,8,0
5F7E,0,132,1,0,0,9,0
F8A0,0,180,1,0,0,10,0
