Address, R/W, Value, Soft, Hard, Hit, Evicted_Page #, Dirty_Evicted_Page
33C,0,6,1,0,0,3,0
3A0,0,144,1,0,0,3,1
5C7,1,-9553221,1,0,0,5,0
3CB,0,138,1,0,0,3,0
6BE,0,233,1,0,0,6,0
7E8,0,228,1,0,0,7,0
774,0,201,1,0,0,7,0
705,0,206,1,0,0,7,0
9C9,1,-9704183,1,0,0,9,0
9A6,0,210, 0,0,1,None,None
99C,0,24,1,0,0,9,0
1199,0,82,1,0,0,11,0
9D8,1,6753688,1,0,0,9,0
123C,0,111,1,0,0,12,0
949,0,132,1,0,0,9,1
1345,0,252,1,0,0,13,0
14DC,1,-6209244,1,0,0,14,0
1409,0,90, 0,0,1,None,None
154E,0,27,1,0,0,15,1
080,0,34,1,0,0,0,1
146,0,136,1,0,0,1,1
119,0,145,1,0,0,1,0
3EC,1,8665183,1,0,0,3,1
1BD,0,186,1,0,0,1,0
35A,0,249,1,0,0,3,0
1AE,0,197,1,0,0,1,0
650,1,4289272,1,0,0,6,0
70E,0,210,1,0,0,7,0
6D3,0,87,1,0,0,6,1
7B5,1,-4339886,1,0,0,7,0
63B,0,92,1,0,0,6,0
952,1,-2215477,1,0,0,9,0
925,0,180,1,0,0,9,1
960,0,183,1,0,0,9,0
9FD,0,124,1,0,0,9,0
91B,0,248,1,0,0,9,0
134D,0,135,1,0,0,13,0
1426,0,74,1,0,0,14,1
1514,0,175,1,0,0,15,0
145C,0,46,1,0,0,14,0
0C4,0,242,1,0,0,0,0
1E7,1,1974867,1,0,0,1,0
16F,1,739081,1,0,0,1,0
31E,1,9840503,1,0,0,3,1
1C0,0,66,1,0,0,1,0
679,0,135,1,0,0,6,1
652,0,247,1,0,0,6,0
6CB,0,246,1,0,0,6,0
6E6,1,-2558346,1,0,0,6,0
99B,1,236385,1,0,0,9,1
9A3,0,197,1,0,0,9,1
9C2,1,5977409,1,0,0,9,0
982,0,37,1,0,0,9,0
13C1,0,126,1,0,0,13,0
97C,1,-6385078,1,0,0,9,0
1459,0,54,1,0,0,14,0
1442,1,8872013,1,0,0,14,0
14A9,0,36,1,0,0,14,0
092,0,160,1,0,0,0,0
1DF,0,44,1,0,0,1,1
0D0,0,132,1,0,0,0,0
00A,0,248,1,0,0,0,0
0E6,0,69,1,0,0,0,0
17E,0,170,1,0,0,1,1
1C2,0,196,1,0,0,1,1
39A,0,43,1,0,0,3,1
1F0,0,124,1,0,0,1,0
18F,0,199,1,0,0,1,0
695,0,211,1,0,0,6,0
120,1,-3790770,1,0,0,1,0
175,0,122, 0,0,1,None,None
15A,0,175,1,0,0,1,0
664,0,48,1,0,0,6,0
6DE,1,8872037,1,0,0,6,1
645,0,131,1,0,0,6,0
94B,1,5822331,1,0,0,9,1
917,1,8785207,1,0,0,9,0
920,0,169,1,0,0,9,1
989,0,87,1,0,0,9,1
963,0,237,1,0,0,9,0
9AE,0,33,1,0,0,9,1
1472,0,114,1,0,0,14,0
039,0,12,1,0,0,0,0
144B,1,-5460965,1,0,0,14,0
02A,1,-462159,1,0,0,0,0
1C0,0,96,1,0,0,1,0
074,0,224,1,0,0,0,1
0D3,0,153,1,0,0,0,1
1BE,0,228,1,0,0,1,0
004,0,56,1,0,0,0,0
198,0,73,1,0,0,1,0
06B,0,137,1,0,0,0,0
136,0,43,1,0,0,1,0
6AA,0,74,1,0,0,6,0
692,0,245,1,0,0,6,0
9C1,0,57,1,0,0,9,1
66D,0,27,1,0,0,6,0
936,0,209,1,0,0,9,1
901,0,95,1,0,0,9,0
9D2,0,226,1,0,0,9,0
95E,0,63,1,0,0,9,0
1430,0,96,1,0,0,14,1
9B8,1,3522367,1,0,0,9,0
147B,0,40,1,0,0,14,0
966,0,158,1,0,0,9,1
962,1,-2647845,1,0,0,9,1
99E,0,115,1,0,0,9,1
14EF,0,159,1,0,0,14,1
90C,0,147,1,0,0,9,0
073,0,123,1,0,0,0,1
99A,0,19,1,0,0,9,0
955,0,166,1,0,0,9,0
9E5,0,72,1,0,0,9,0
0B9,0,23,1,0,0,0,0
949,0,5,1,0,0,9,0
000,1,5440110,1,0,0,0,0
15F,0,119,1,0,0,1,1
0D7,0,58,1,0,0,0,0
19F,1,2804661,1,0,0,1,0
672,0,15,1,0,0,6,0
67A,0,79,1,0,0,6,0
6AA,0,3,1,0,0,6,0
6E5,0,225,1,0,0,6,0
6F4,0,235,1,0,0,6,0
9C1,0,194,1,0,0,9,0
6CA,0,118,1,0,0,6,0
6D8,0,81,1,0,0,6,0
69E,0,141,1,0,0,6,0
6DD,0,235,1,0,0,6,0
604,0,103,1,0,0,6,0
98C,0,59,1,0,0,9,0
98A,1,-8673421,1,0,0,9,0
9AD,1,2632557,1,0,0,9,0
95C,0,235,1,0,0,9,0
922,1,-5494097,1,0,0,9,1
9A7,0,37,1,0,0,9,1
9BB,0,256,1,0,0,9,1
9B4,1,-5667966,1,0,0,9,0
993,0,102,1,0,0,9,0
999,0,194,1,0,0,9,0
97F,0,23,1,0,0,9,0
959,0,178,1,0,0,9,0
95F,0,162,1,0,0,9,0
939,0,184,1,0,0,9,0
990,1,309739,1,0,0,9,0
0A6,1,-9475947,1,0,0,0,1
155,0,55,1,0,0,1,0
001,0,119,1,0,0,0,0
1CD,0,144,1,0,0,1,1
02A,0,83,1,0,0,0,0
0FB,0,105, 0,0,1,None,None
081,0,134,1,0,0,0,0
0EB,0,144,1,0,0,0,0
04B,1,-214332,1,0,0,0,0
64D,0,151,1,0,0,6,0
6D0,1,-4444611,1,0,0,6,0
69A,1,226010,1,0,0,6,0
6C0,0,26,1,0,0,6,0
6B0,0,236,1,0,0,6,1
61A,1,8586403,1,0,0,6,0
65A,0,246,1,0,0,6,0
6B1,0,129,1,0,0,6,0
932,1,5308331,1,0,0,9,0
906,0,93,1,0,0,9,1
978,0,25,1,0,0,9,0
96C,0,157, 0,0,1,None,None
971,0,183,1,0,0,9,0
9CD,0,47,1,0,0,9,0
982,0,76,1,0,0,9,0
98E,0,186,1,0,0,9,0
948,0,173,1,0,0,9,0
971,1,-2281068,1,0,0,9,0
991,0,35,1,0,0,9,0
988,1,8443528,1,0,0,9,0
974,0,154,1,0,0,9,0
9C2,0,68,1,0,0,9,0
9B7,1,-1184850,1,0,0,9,0
9D3,0,73,1,0,0,9,1
9A3,0,181,1,0,0,9,1
1E6,0,152,1,0,0,1,0
9C0,0,209,1,0,0,9,0
988,0,140,1,0,0,9,0
91A,1,5630002,1,0,0,9,0
99D,0,75,1,0,0,9,0
0E2,1,-3907098,1,0,0,0,0
0DB,0,44,1,0,0,0,1
613,0,236,1,0,0,6,0
6BE,0,118,1,0,0,6,1
6C7,0,74,1,0,0,6,0
684,0,98,1,0,0,6,0
649,0,34,1,0,0,6,0
606,0,48,1,0,0,6,0
68D,1,-9200869,1,0,0,6,0
96A,0,137,1,0,0,9,1
97F,0,136, 0,0,1,None,None
6FA,1,-6708456,1,0,0,6,1
6D7,0,188, 0,0,1,None,None
6B4,0,104,1,0,0,6,1
66D,0,150,1,0,0,6,1
9F9,1,4715649,1,0,0,9,0
69F,0,246,1,0,0,6,0
9E0,0,177,1,0,0,9,0
6E9,1,4722961,1,0,0,6,0
94F,0,187,1,0,0,9,0
9C2,0,12,1,0,0,9,0
9A2,0,219,1,0,0,9,0
9B7,0,115,1,0,0,9,0
918,0,9,1,0,0,9,1
9C8,0,126,1,0,0,9,0
92A,0,138,1,0,0,9,0
97B,0,250,1,0,0,9,0
9FC,0,88,1,0,0,9,0
97F,0,245,1,0,0,9,0
9A4,0,146,1,0,0,9,0
9F2,0,7,1,0,0,9,0
992,0,100,1,0,0,9,0
9A7,0,158,1,0,0,9,0
098,1,-9324626,1,0,0,0,1
930,0,32,1,0,0,9,0
9DB,0,98,1,0,0,9,0
93F,0,42,1,0,0,9,0
916,0,125,1,0,0,9,0
940,0,230,1,0,0,9,0
0A6,0,207,1,0,0,0,1
91D,0,226,1,0,0,9,0
978,0,79,1,0,0,9,0
9DC,1,2037913,1,0,0,9,0
0A7,0,72,1,0,0,0,0
6E2,0,63,1,0,0,6,0
6CB,0,35,1,0,0,6,0
60C,0,44,1,0,0,6,0
6C1,0,112,1,0,0,6,1
623,0,202,1,0,0,6,0
695,0,247,1,0,0,6,0
640,0,115,1,0,0,6,0
6D2,1,-4082127,1,0,0,6,0
667,0,72,1,0,0,6,0
69E,1,8675303,1,0,0,6,0
634,1,6698084,1,0,0,6,0
68B,0,218,1,0,0,6,0
663,0,224,1,0,0,6,0
6C9,1,-8258967,1,0,0,6,0
610,1,-8849233,1,0,0,6,0
62F,1,6904965,1,0,0,6,1
6EB,0,96,1,0,0,6,1
667,1,7983330,1,0,0,6,1
602,0,232,1,0,0,6,1
6F5,0,208,1,0,0,6,1
6A2,0,128,1,0,0,6,1
64E,0,159,1,0,0,6,1
93B,0,5,1,0,0,9,0
6D8,0,189,1,0,0,6,0
611,0,34,1,0,0,6,0
66D,1,9366344,1,0,0,6,0
6EA,1,3574574,1,0,0,6,0
940,1,9868983,1,0,0,9,0
6C3,0,174,1,0,0,6,1
643,0,73,1,0,0,6,1
948,0,121,1,0,0,9,0
947,0,162,1,0,0,9,0
9CA,0,134,1,0,0,9,0
975,0,192,1,0,0,9,0
95B,0,240,1,0,0,9,0
91E,1,1808898,1,0,0,9,0
95B,1,-5281611,1,0,0,9,0
9A4,0,210,1,0,0,9,0
9F1,0,62,1,0,0,9,0
993,0,84,1,0,0,9,0
923,0,20,1,0,0,9,0
9D6,0,184,1,0,0,9,0
9CD,0,172,1,0,0,9,0
94F,0,99,1,0,0,9,0
9E8,0,239,1,0,0,9,0
9D0,0,235,1,0,0,9,1
9B7,0,195,1,0,0,9,0
019,0,232,1,0,0,0,0
909,0,124,1,0,0,9,0
933,0,61,1,0,0,9,0
93E,0,235,1,0,0,9,0
931,0,199,1,0,0,9,0
999,0,129,1,0,0,9,0
918,0,172,1,0,0,9,0
6DF,0,35,1,0,0,6,1
991,0,50,1,0,0,9,0
9F9,0,3, 0,0,1,None,None
623,0,37,1,0,0,6,0
93D,1,-4146580,1,0,0,9,0
963,0,163,1,0,0,9,0
9B1,1,5261809,1,0,0,9,0
922,0,6,1,0,0,9,0
907,0,110,1,0,0,9,0
9E3,1,5036863,1,0,0,9,0
667,0,201,1,0,0,6,0
95B,1,-1645624,1,0,0,9,1
99C,0,135,1,0,0,9,1
6FF,0,66,1,0,0,6,0
997,0,30,1,0,0,9,0
9BD,0,256,1,0,0,9,0
657,0,37,1,0,0,6,1
9F7,0,238,1,0,0,9,0
917,0,114,1,0,0,9,0
91C,0,98,1,0,0,9,0
9D4,0,173,1,0,0,9,0
925,0,244,1,0,0,9,0
656,0,198,1,0,0,6,1
947,1,-2523639,1,0,0,9,0
965,0,126,1,0,0,9,0
9B3,1,3071938,1,0,0,9,0
93A,0,19,1,0,0,9,0
97F,0,139,1,0,0,9,0
939,0,170,1,0,0,9,0
9F8,1,4783819, 0,0,1,
6E4,0,212,1,0,0,6,0
9D8,0,19,1,0,0,9,0
935,0,116,1,0,0,9,0
960,0,245,1,0,0,9,0
952,0,190,1,0,0,9,0
9D2,0,45,1,0,0,9,0
926,0,166,1,0,0,9,0
907,0,226,1,0,0,9,0
9F1,1,-3026012,1,0,0,9,0
94F,0,227,1,0,0,9,0
91A,1,-6645475,1,0,0,9,0
99B,0,170,1,0,0,9,0
64A,0,217,1,0,0,6,1
962,0,237,1,0,0,9,0
9C8,0,205,1,0,0,9,0
95F,0,187,1,0,0,9,0
9C9,0,23,1,0,0,9,0
9A9,0,135,1,0,0,9,0
931,0,130,1,0,0,9,0
68E,0,247,1,0,0,6,0
9D9,0,98,1,0,0,9,1
6F7,0,176,1,0,0,6,0
66A,0,196,1,0,0,6,0
69C,0,183,1,0,0,6,0
666,0,36,1,0,0,6,0
6AA,0,56,1,0,0,6,0
6EB,1,5961223,1,0,0,6,0
650,0,176,1,0,0,6,0
6E1,0,197,1,0,0,6,0
6C8,1,-8833056,1,0,0,6,0
96C,1,5679121,1,0,0,9,0
6D6,0,220,1,0,0,6,1
66A,1,-4973398,1,0,0,6,1
68A,0,170,1,0,0,6,1
65A,0,74,1,0,0,6,1
6FE,1,8228721,1,0,0,6,1
691,0,194, 0,0,1,None,None
650,0,12,1,0,0,6,1
6FF,0,160,1,0,0,6,1
631,0,172,1,0,0,6,1
6D0,0,225,1,0,0,6,1
9FF,0,36,1,0,0,9,0
9D3,0,153,1,0,0,9,0
930,0,218,1,0,0,9,0
997,0,195,1,0,0,9,0
9FF,0,82,1,0,0,9,0
9B4,0,92,1,0,0,9,0
987,1,6143532,1,0,0,9,0
98D,1,-4296754,1,0,0,9,0
934,1,5508804,1,0,0,9,0
90F,1,3137376,1,0,0,9,0
9C5,0,204,1,0,0,9,0
902,0,216,1,0,0,9,0
948,1,-5160164,1,0,0,9,0
991,1,9686639,1,0,0,9,0
931,0,66,1,0,0,9,0
969,0,59,1,0,0,9,1
948,1,-36485,1,0,0,9,0
95A,0,19,1,0,0,9,0
9E8,0,163,1,0,0,9,0
941,1,5602089,1,0,0,9,0
937,0,37,1,0,0,9,0
911,0,147,1,0,0,9,1
99F,0,205,1,0,0,9,1
901,0,192,1,0,0,9,1
9CD,0,164,1,0,0,9,1
935,1,-7656648,1,0,0,9,1
97C,0,216,1,0,0,9,1
90F,0,124,1,0,0,9,1
919,0,123,1,0,0,9,0
9BB,1,-6753618,1,0,0,9,0
98F,0,14,1,0,0,9,0
9CD,0,195,1,0,0,9,0
981,0,197,1,0,0,9,0
911,0,68,1,0,0,9,0
9E5,1,6821569,1,0,0,9,0
96C,0,238,1,0,0,9,0
945,1,-7312128,1,0,0,9,0
932,0,121,1,0,0,9,0
962,1,9082749,1,0,0,9,0
939,0,146,1,0,0,9,0
922,0,224,1,0,0,9,0
982,0,232,1,0,0,9,0
9E4,0,17, 0,0,1,None,None
973,0,171,1,0,0,9,0
908,1,-4709691,1,0,0,9,0
9F0,1,2882688,1,0,0,9,0
924,0,131,1,0,0,9,0
97E,0,256,1,0,0,9,1
92A,0,162,1,0,0,9,1
9ED,0,174,1,0,0,9,1
97A,1,3387504,1,0,0,9,1
9EA,0,45,1,0,0,9,1
95B,1,-9781737,1,0,0,9,1
90E,0,206,1,0,0,9,1
959,0,114,1,0,0,9,0
950,0,15,1,0,0,9,0
92F,0,224,1,0,0,9,0
6B1,1,9202545,1,0,0,6,0
6B9,0,111,1,0,0,6,1
6BE,1,-3095237,1,0,0,6,1
651,0,9,1,0,0,6,1
60F,1,-2180376,1,0,0,6,1
6CA,0,69,1,0,0,6,1
6D4,0,9,1,0,0,6,1
630,0,84,1,0,0,6,1
63A,0,86,1,0,0,6,0
622,0,233,1,0,0,6,0
66E,0,140,1,0,0,6,0
6CF,0,33,1,0,0,6,0
94D,0,111,1,0,0,9,0
62F,1,2223803,1,0,0,6,0
628,1,-5874999,1,0,0,6,0
996,0,45,1,0,0,9,1
6B1,0,171,1,0,0,6,1
6AE,0,95,1,0,0,6,1
6B6,0,106,1,0,0,6,1
90B,0,14,1,0,0,9,0
69C,0,185,1,0,0,6,0
68B,0,28,1,0,0,6,0
6DB,0,180,1,0,0,6,0
696,0,127,1,0,0,6,0
614,0,98,1,0,0,6,0
6A8,0,252,1,0,0,6,0
64B,0,162,1,0,0,6,0
647,1,3696307,1,0,0,6,0
6F3,0,17,1,0,0,6,0
622,0,102,1,0,0,6,0
6D4,0,158, 0,0,1,None,None
66F,0,38,1,0,0,6,0
99A,0,210,1,0,0,9,0
6AE,1,-1738243,1,0,0,6,0
6FC,0,156,1,0,0,6,0
945,0,163,1,0,0,9,0
67C,1,-1075895,1,0,0,6,0
602,0,88,1,0,0,6,0
982,0,196,1,0,0,9,0
91A,0,215, 0,0,1,None,None
916,0,47,1,0,0,9,1
9AD,0,122,1,0,0,9,0
9CE,0,128,1,0,0,9,0
972,0,229,1,0,0,9,0
9D6,0,32,1,0,0,9,0
90E,0,7,1,0,0,9,0
943,0,66,1,0,0,9,0
910,0,220,1,0,0,9,0
946,0,163,1,0,0,9,0
990,0,26,1,0,0,9,0
9EC,0,85,1,0,0,9,0
9B8,1,6680362,1,0,0,9,0
957,0,204,1,0,0,9,1
9A7,0,151,1,0,0,9,1
93C,1,9422782,1,0,0,9,1
92C,0,229,1,0,0,9,1
94F,0,114,1,0,0,9,1
986,0,1,1,0,0,9,1
94E,1,533218,1,0,0,9,0
94A,0,179,1,0,0,9,0
901,0,45,1,0,0,9,0
9F7,0,96,1,0,0,9,0
9A5,1,5258336,1,0,0,9,0
9FB,0,219,1,0,0,9,0
9B2,0,11,1,0,0,9,0
9E0,0,176,1,0,0,9,0
66C,0,169,1,0,0,6,1
968,0,188,1,0,0,9,0
94D,0,64,1,0,0,9,0
6FF,0,32,1,0,0,6,0
934,0,62,1,0,0,9,0
987,0,202,1,0,0,9,0
975,0,135,1,0,0,9,0
992,1,1377136,1,0,0,9,0
9A6,1,-6637383,1,0,0,9,0
6A8,0,251,1,0,0,6,0
919,0,138,1,0,0,9,1
9BD,1,-4448481,1,0,0,9,1
989,0,224,1,0,0,9,1
951,1,-5381274,1,0,0,9,1
971,0,243,1,0,0,9,1
6C0,0,14,1,0,0,6,1
9E9,0,103,1,0,0,9,0
9A5,0,89,1,0,0,9,0
966,0,242,1,0,0,9,0
94A,0,42,1,0,0,9,0
93E,0,247,1,0,0,9,0
98F,1,8839171,1,0,0,9,0
9F3,0,166,1,0,0,9,1
9B2,1,-4804740,1,0,0,9,1
9E1,0,119,1,0,0,9,1
976,0,163,1,0,0,9,1
9EA,0,223,1,0,0,9,1
9B0,0,39,1,0,0,9,1
67A,0,171,1,0,0,6,0
90A,0,228,1,0,0,9,0
6DE,0,209,1,0,0,6,0
9D6,0,162,1,0,0,9,0
942,0,248,1,0,0,9,0
68D,0,222,1,0,0,6,0
942,0,24,1,0,0,9,0
940,0,153,1,0,0,9,0
9FF,0,53,1,0,0,9,0
935,0,147,1,0,0,9,0
91D,1,4476787,1,0,0,9,0
9FC,0,170,1,0,0,9,0
9A8,0,215,1,0,0,9,0
9D2,0,237, 0,0,1,None,None
9D4,0,248,1,0,0,9,0
90F,0,124,1,0,0,9,0
967,0,49,1,0,0,9,0
9FE,0,253,1,0,0,9,0
959,1,-1004255,1,0,0,9,0
900,0,111,1,0,0,9,0
9DA,0,52,1,0,0,9,0
9E9,0,51, 0,0,1,None,None
97A,0,233,1,0,0,9,1
92E,0,1,1,0,0,9,0
97B,1,9880518,1,0,0,9,0
91B,0,37,1,0,0,9,0
9D5,0,17,1,0,0,9,0
96F,0,244,1,0,0,9,0
96D,0,211,1,0,0,9,0
98E,0,5,1,0,0,9,0
9F3,0,83,1,0,0,9,0
9D6,0,251,1,0,0,9,0
935,0,146,1,0,0,9,0
92A,0,223,1,0,0,9,0
95C,1,-1334000,1,0,0,9,0
90F,0,149,1,0,0,9,0
913,0,29,1,0,0,9,0
95E,0,155,1,0,0,9,0
925,0,168,1,0,0,9,0
9A7,1,-6994515,1,0,0,9,0
9EA,0,201,1,0,0,9,0
984,1,-7189081,1,0,0,9,0
9AA,1,-644146,1,0,0,9,0
938,0,177,1,0,0,9,0
90C,1,-7199348,1,0,0,9,0
9CF,1,-6055072,1,0,0,9,0
9C8,0,27,1,0,0,9,1
9BA,0,178,1,0,0,9,0
975,1,8462124,1,0,0,9,1
98B,0,68,1,0,0,9,0
9DD,0,190,1,0,0,9,0
97A,0,14,1,0,0,9,0
9CF,1,5980676,1,0,0,9,0
962,0,250,1,0,0,9,0
948,0,218,1,0,0,9,0
9E5,0,230,1,0,0,9,0
929,0,212,1,0,0,9,0
90A,0,197,1,0,0,9,0
997,0,103,1,0,0,9,0
9A6,0,78,1,0,0,9,0
90D,0,45,1,0,0,9,0
945,0,151,1,0,0,9,0
9C2,1,1182163,1,0,0,9,0
9F5,0,130,1,0,0,9,0
9B0,0,235,1,0,0,9,0
9C1,1,-1717441,1,0,0,9,0
941,0,4,1,0,0,9,0
957,0,97,1,0,0,9,0
9D9,0,114, 0,0,1,None,None
99E,1,682863,1,0,0,9,0
936,0,87,1,0,0,9,0
976,0,247,1,0,0,9,0
970,0,160,1,0,0,9,0
972,0,126,1,0,0,9,0
948,0,92,1,0,0,9,0
917,0,230,1,0,0,9,0
9C7,0,75,1,0,0,9,0
9C6,0,5,1,0,0,9,0
970,0,16,1,0,0,9,0
9C6,1,8284512,1,0,0,9,0
9D7,0,203,1,0,0,9,0
986,0,41,1,0,0,9,0
954,1,-1580236,1,0,0,9,0
9AB,0,206,1,0,0,9,0
93A,0,90,1,0,0,9,0
95F,0,185,1,0,0,9,0
91A,0,245,1,0,0,9,0
909,1,5935607,1,0,0,9,0
9A1,0,53,1,0,0,9,0
904,0,91,1,0,0,9,0
934,0,45,1,0,0,9,0
965,0,59,1,0,0,9,0
9B4,0,197,1,0,0,9,0
993,0,230,1,0,0,9,0
927,0,101,1,0,0,9,0
92C,0,94,1,0,0,9,0
974,0,58,1,0,0,9,0
9ED,0,88,1,0,0,9,0
9DB,1,9103964,1,0,0,9,1
976,0,160,1,0,0,9,0
9EA,0,239,1,0,0,9,0
938,0,197,1,0,0,9,0
944,0,253,1,0,0,9,0
9CC,0,112,1,0,0,9,0
948,0,125,1,0,0,9,0
97E,1,-3004837,1,0,0,9,0
9F3,0,106,1,0,0,9,0
94C,0,104,1,0,0,9,1
9AE,0,104,1,0,0,9,1
9B6,0,31,1,0,0,9,1
984,0,202,1,0,0,9,1
958,0,225,1,0,0,9,1
974,0,188,1,0,0,9,1
921,0,57,1,0,0,9,1
9AB,1,6504192,1,0,0,9,1
96B,1,-4230976,1,0,0,9,1
9A1,0,1,1,0,0,9,1
9C4,0,41,1,0,0,9,1
98D,1,-5072775,1,0,0,9,0
981,0,32,1,0,0,9,0
9DA,0,80,1,0,0,9,0
999,0,207,1,0,0,9,0
90E,1,8227732, 0,0,1,
