Address, R/W, Value, Soft, Hard, Hit, Evicted_Page #, Dirty_Evicted_Page
D41E,0,145,1,0,0,13,0
85B1,0,18,1,0,0,14,0
14A5,0,253,1,0,0,15,0
C5F0,0,116,1,0,0,11,0
20C4,0,243,1,0,0,0,1
129C,0,43,1,0,0,1,0
A77E,0,216,1,0,0,2,0
884C,0,16,1,0,0,3,1
C25A,0,234,1,0,0,4,0
2EEF,0,213,1,0,0,5,0
CE93,1,-3637189,1,0,0,6,0
F1BC,0,126,1,0,0,7,0
6F4A,1,-1808974,1,0,0,8,0
B442,0,213,1,0,0,9,0
62AC,0,235,1,0,0,10,0
AA90,0,136,1,0,0,11,0
C3CF,0,211,1,0,0,12,0
3627,0,227,1,0,0,13,0
B39E,1,4959678,1,0,0,14,0
A613,0,171,1,0,0,15,0
1181,0,32,1,0,0,11,0
06A5,0,50,1,0,0,0,0
6266,0,15,1,0,0,None , None
CB36,0,41,1,0,0,1,0
B003,0,192,1,0,0,2,0
3443,1,-5705469,1,0,0,3,0
AEB1,0,249,1,0,0,4,0
D141,0,219,1,0,0,5,0
53E8,0,34,1,0,0,6,1
EB52,1,7996904,1,0,0,7,0
8088,0,46,1,0,0,8,1
B014,0,177,1,0,0,None , None
D02B,0,38,1,0,0,9,0
005E,0,32,1,0,0,11,0
5CC0,1,2749562,1,0,0,12,0
E6CF,0,87,1,0,0,13,0
B324,1,3236967,1,0,0,14,1
047F,1,-3406727,1,0,0,15,0
5752,0,0,1,0,0,11,0
B7DF,0,33,1,0,0,0,0
C27F,0,15,1,0,0,1,0
B0A5,0,256,1,0,0,3,1
C2DF,0,239,1,0,0,None , None
57A2,0,198,1,0,0,None , None
9968,0,242,1,0,0,4,0
C028,0,129,1,0,0,5,0
3A3C,0,196,1,0,0,6,0
3DE0,0,227,1,0,0,7,1
2124,0,91,1,0,0,8,0
5DD0,0,190,1,0,0,9,0
8B0D,0,165,1,0,0,10,0
CEEC,0,102,1,0,0,11,0
27C5,0,95,1,0,0,12,1
4E6B,0,173,1,0,0,13,0
07F4,1,-1751027,1,0,0,14,1
FF6C,1,4859188,1,0,0,15,1
6695,0,80,1,0,0,0,0
36AF,0,73,1,0,0,2,0
4CF3,1,-3033459,1,0,0,3,0
F842,0,243,1,0,0,4,0
BE9A,1,735941,1,0,0,5,0
1FC3,0,187,1,0,0,6,0
07C3,1,4430226,1,0,0,None , None
833F,0,140,1,0,0,7,0
3577,0,95,1,0,0,8,0
D9B2,0,28,1,0,0,9,0
6DF5,0,87,1,0,0,10,0
53D5,1,1226230,1,0,0,11,0
A3E5,0,6,1,0,0,12,0
F0EB,0,181,1,0,0,13,0
CA1D,0,237,1,0,0,15,1
00F9,0,163,1,0,0,11,0
CFDE,0,83,1,0,0,0,0
40DE,0,116,1,0,0,1,0
5576,0,78,1,0,0,2,0
5B84,0,86,1,0,0,3,1
893E,0,98,1,0,0,4,0
6386,0,71,1,0,0,5,1
ABDC,0,249,1,0,0,6,0
996F,0,97,1,0,0,7,0
B983,0,198,1,0,0,8,0
520C,0,83,1,0,0,9,0
21B7,0,200,1,0,0,10,0
5B67,0,80,1,0,0,None , None
09E9,0,12,1,0,0,11,1
CD5C,0,107,1,0,0,12,0
E911,1,-3895640,1,0,0,13,0
A843,0,79,1,0,0,14,1
D6CE,0,80,1,0,0,15,0
6A38,0,10,1,0,0,11,0
E8A3,0,171,1,0,0,0,0
D374,0,81,1,0,0,1,0
68B8,0,24,1,0,0,2,0
E3C8,0,130,1,0,0,4,0
2F38,0,232,1,0,0,5,0
D8DD,0,28,1,0,0,6,0
D97E,0,35,1,0,0,7,0
1191,0,174,1,0,0,8,0
18AF,1,4517949,1,0,0,9,0
C89C,0,3,1,0,0,10,0
9726,1,3638751,1,0,0,11,0
FE9B,0,42,1,0,0,12,0
F92E,0,217,1,0,0,13,1
E59E,0,218,1,0,0,14,0
6766,1,-5903906,1,0,0,15,0
F92D,0,214,1,0,0,None , None
DAC5,0,165,1,0,0,11,0
BA94,0,113,1,0,0,0,0
C416,0,230,1,0,0,1,0
9E7C,0,103,1,0,0,2,0
DA79,0,130,1,0,0,None , None
80BC,0,217,1,0,0,3,0
0B8D,0,69,1,0,0,4,0
91B5,0,248,1,0,0,5,0
3DFB,0,10,1,0,0,6,0
57CF,0,73,1,0,0,7,0
01DE,0,55,1,0,0,8,0
C89A,0,7,1,0,0,9,1
8CED,0,122,1,0,0,10,0
9EF8,1,-207462,1,0,0,11,1
6153,0,120,1,0,0,12,0
CD84,1,-4689787,1,0,0,14,0
F0A3,1,-41715,1,0,0,15,1
448D,0,109,1,0,0,0,0
4916,0,138,1,0,0,1,0
CA5A,1,-9652519,1,0,0,2,0
8B00,0,155,1,0,0,3,0
855F,1,4779916,1,0,0,4,0
B380,0,222,1,0,0,5,0
7DF4,1,7665841,1,0,0,6,0
DD74,0,11,1,0,0,7,0
CFC3,0,229,1,0,0,8,0
332E,1,4240025,1,0,0,9,0
7DCA,0,68,1,0,0,None , None
9395,0,256,1,0,0,10,0
2FA1,0,10,1,0,0,11,1
0B03,1,-3096409,1,0,0,12,0
F052,0,26,1,0,0,13,0
B998,1,2491143,1,0,0,14,1
FDE0,0,196,1,0,0,15,1
B6F2,0,64,1,0,0,11,0
0DCB,0,82,1,0,0,0,0
2008,1,-7296746,1,0,0,1,0
6F0A,0,45,1,0,0,2,1
40A7,0,151,1,0,0,3,0
BB40,0,229,1,0,0,4,1
D92A,1,3744552,1,0,0,5,0
96FB,0,27,1,0,0,7,0
D40E,0,63,1,0,0,8,0
2CCD,0,162,1,0,0,9,1
338E,0,249,1,0,0,10,0
2E10,0,134,1,0,0,11,0
6209,1,8983469,1,0,0,12,1
FD19,0,81,1,0,0,13,0
457B,0,208,1,0,0,14,1
6ABF,0,195,1,0,0,15,0
119F,0,107,1,0,0,11,0
5B9D,0,121,1,0,0,0,0
D279,0,93,1,0,0,1,1
79EA,0,127,1,0,0,2,0
DB2B,0,141,1,0,0,3,0
6BBB,0,82,1,0,0,4,0
FCEB,1,-471657,1,0,0,5,1
91C9,0,48,1,0,0,6,1
8399,0,211,1,0,0,7,0
37FA,1,8026284,1,0,0,8,0
AAF3,0,153,1,0,0,9,0
B8E8,0,250,1,0,0,10,0
C66E,0,172,1,0,0,11,0
3031,0,105,1,0,0,12,1
E33A,1,-7994271,1,0,0,13,0
CDB5,1,-1730531,1,0,0,14,0
B713,1,9260157,1,0,0,15,0
3633,0,190,1,0,0,11,0
EC23,1,6493385,1,0,0,0,0
2A45,0,186,1,0,0,1,0
2CF7,0,227,1,0,0,2,0
D5E0,0,152,1,0,0,3,0
62E6,0,144,1,0,0,4,0
4FA1,1,-1443078,1,0,0,5,1
A8CE,0,51,1,0,0,6,0
E758,0,204,1,0,0,7,0
CA78,0,87,1,0,0,8,1
7312,0,20,1,0,0,9,0
02DD,0,222,1,0,0,10,0
1C52,0,201,1,0,0,11,0
5279,0,167,1,0,0,12,0
1541,0,182,1,0,0,13,1
56FD,0,191,1,0,0,14,1
B45D,1,230334,1,0,0,15,1
E518,0,149,1,0,0,11,0
5B6C,0,145,1,0,0,0,1
50F2,0,237,1,0,0,1,0
78E2,0,182,1,0,0,2,0
1989,0,57,1,0,0,3,0
4414,1,-7446529,1,0,0,4,0
3AB4,0,206,1,0,0,5,1
814D,0,223,1,0,0,6,0
196F,0,162,1,0,0,None , None
011D,0,142,1,0,0,7,0
2FFC,0,112,1,0,0,8,0
A579,0,179,1,0,0,9,0
FC4C,1,-8387038,1,0,0,10,0
013E,0,123,1,0,0,None , None
ECAE,0,179,1,0,0,11,0
DD4E,0,236,1,0,0,12,0
F711,0,115,1,0,0,13,0
7780,0,85,1,0,0,14,0
D2F3,0,100,1,0,0,15,1
60B8,0,97,1,0,0,11,0
54E7,0,109,1,0,0,0,0
6860,0,92,1,0,0,1,0
6AEF,1,-3849481,1,0,0,2,0
97C5,0,165,1,0,0,4,1
A406,0,30,1,0,0,5,0
0AD3,0,228,1,0,0,6,0
DF37,1,4617168,1,0,0,8,0
8D0D,1,-1434702,1,0,0,9,0
8D26,0,174,1,0,0,None , None
DB57,0,248,1,0,0,10,1
08A8,0,126,1,0,0,11,0
4D60,0,118,1,0,0,12,0
0E63,0,156,1,0,0,13,0
FF6D,0,155,1,0,0,14,0
4B80,0,200,1,0,0,15,0
AC22,0,22,1,0,0,11,0
0835,0,157,1,0,0,None , None
1B2D,0,10,1,0,0,0,0
4FAD,0,104,1,0,0,1,0
BD12,0,106,1,0,0,2,1
45E5,0,77,1,0,0,3,0
0C01,0,146,1,0,0,4,0
8DF6,0,128,1,0,0,5,0
8E76,0,252,1,0,0,6,0
C117,0,23,1,0,0,7,0
EBE4,0,15,1,0,0,8,1
CE62,0,205,1,0,0,9,1
4B07,0,157,1,0,0,10,0
E44A,0,149,1,0,0,12,0
2B92,0,237,1,0,0,13,0
607C,0,235,1,0,0,14,0
2178,1,8700979,1,0,0,15,0
8398,0,7,1,0,0,11,0
9CE1,0,100,1,0,0,0,0
659B,0,50,1,0,0,1,0
D0AD,0,58,1,0,0,2,0
F5FC,0,87,1,0,0,3,0
6D15,0,45,1,0,0,4,0
18D6,0,149,1,0,0,5,0
07DB,0,66,1,0,0,6,0
E418,0,238,1,0,0,7,0
0FA5,0,112,1,0,0,8,0
26FD,1,5841938,1,0,0,9,0
0A2A,0,149,1,0,0,10,0
006B,0,21,1,0,0,11,0
C8E4,1,-1302781,1,0,0,12,0
2EA4,0,109,1,0,0,13,0
0B8F,0,50,1,0,0,14,0
DD47,0,15,1,0,0,15,1
B14D,0,177,1,0,0,11,0
8FC8,0,239,1,0,0,0,0
D85D,1,3155,1,0,0,1,0
F561,1,2175086,1,0,0,2,0
EC0B,0,91,1,0,0,3,0
E630,0,66,1,0,0,4,0
4A7D,0,242,1,0,0,5,0
89C2,0,232,1,0,0,6,0
2D96,0,242,1,0,0,7,0
EF5F,1,-7697913,1,0,0,8,0
3D7E,0,236,1,0,0,9,1
8A24,0,191,1,0,0,10,0
D971,1,1426898,1,0,0,11,0
8A60,0,187,1,0,0,None , None
92A3,0,54,1,0,0,12,1
4A7A,1,7164096,1,0,0,None , None
E7C1,0,49,1,0,0,13,0
19E9,0,16,1,0,0,14,0
A7E3,0,193,1,0,0,15,0
95AC,0,138,1,0,0,11,0
E68C,0,190,1,0,0,0,0
2835,0,174,1,0,0,1,1
D146,0,128,1,0,0,2,1
A9AE,0,45,1,0,0,3,0
7AFD,0,241,1,0,0,4,0
90DA,1,8501789,1,0,0,6,0
AC05,0,217,1,0,0,7,0
